Entity	True-Category	Predicted-Category
http://www.disit.org/km4city/resource/Event_17017_17f4c91d9f513c20f40e4147bdf9e498	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_13012_dd66ec560dd9231f197c8ec6d146d8bb	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28834_74f2b45b6b22085196bed2dacd6c36f3	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24726_954f556284132e00cf5c6ac218d9a92e	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28035_52ef201548e6ced7f4c0154ec5b3c74a	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28139_f3890c4356eb6432564460da28bbc710	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_22687_69edde25922e1f6613cf6d440437473c	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28156_303efed0e7cd04e80bfa62759c3ec3b1	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38279_993c3d2f88deb146e7a08f41efe58cc5	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24759_a046d373f26942fa1c62203b8813aca6	Musica rock, jazz, pop, etnica@it	Walking@it
http://www.disit.org/km4city/resource/Event_27063_0278812e057e1a5da6d6d7f209c2a6fa	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23628_ced2cfd17a41b1379fc417aa3ee34fed	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18607_7bf26017682121d95c82a9673f3eda89	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_16881_79661227b564f9f087f08653d6d8a321	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22499_4c86353ab1a747749403dc690ed4bc0e	Readings, Conferenze, Convegni@it	Walking@it
http://www.disit.org/km4city/resource/Event_18273_dc1274a14966b4909560c74ab9640950	Musica classica, opera e balletto@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_23131_1301937a3a05d235535f39f97839737f	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17092_ebd353876e9c06b5a158755e1cb359b2	Aperture straordinarie, visite guidate@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26267_c272a4bb2ac4a0bcb143d2b04611a1b6	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26563_a00b27a783426adad5e14793b5fa4d45	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24592_f2f226a2919e0a341952f5e61699947d	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38517_650c41a0a62db09f79f4441acd351444	Mostre@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38487_1360f5c1ee5aa5d36b71dd31ba861d2e	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_27472_037a854835577f3a9cb3cb49a59b6ed4	Mostre@it	Walking@it
http://www.disit.org/km4city/resource/Event_24322_35c6b04cdf77ba2dc39477916698edf5	Estate Fiorentina@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28061_43de10d18ee01044ae587e8ac83ad294	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25252_e9118ef7e97c92865d49275c8ddaccca	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28306_a39e10fcfac1e168e12b69507e338dec	Altri eventi@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28101_af362f11c4df5a8641b77aa071c4974e	Musica rock, jazz, pop, etnica@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26340_7f0a41d3610d47ebc7b394aa6544b5b3	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25555_a765cc76b1b462013b2af0afef772135	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_15294_fb16d3ef6118a1890ccabbe8c3d2c16c	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_20515_68bc59666839369cdbcd1e64051a6a0f	Sport@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26677_58f2d19a212cb435e7eba710c37c99a0	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26695_91ed50426e5f8b3491fba177e280e244	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23448_5162a1f9a9d91ce7ac1195722c9ce58f	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28494_5af449ddc31b266b58cc96c64af5306b	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_21696_30499b6745bb003d2418712b13232408	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17535_688e258094e6430a4cbbc243ba095748	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28233_7d0152066b6ef1d6e15b2cb5cfe55abf	Musica rock, jazz, pop, etnica@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18416_83129a489d89933379ea17006eecf244	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27104_a58c7354efe47328c8670ce8d3d603d2	Musica rock, jazz, pop, etnica@it	Walking@it
http://www.disit.org/km4city/resource/Event_25404_27e78745ac7f31f8c9aa6ef1dee5eff1	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24357_6b6471708ba1251a7bb24f246c54e2ca	Aperture straordinarie, visite guidate@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38551_9205cc3be6003438c9d9c3b432b87b5f	Aperture Straordinarie, Visite Guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27184_6fc11e299503ace7e553d7f0ebaf5e61	Musica rock, jazz, pop, etnica@it	Walking@it
http://www.disit.org/km4city/resource/Event_23580_3e7e068d559beff0dcc4079375d36e66	Musica rock, jazz, pop, contemporanea@it	Film festival@it
http://www.disit.org/km4city/resource/Event_44544_3df61a5ec9beb6f7533eb21c95634540	Aperture Straordinarie, Visite Guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_45631_0a812127c8d38fe4985543165feb55b3	Readings, Conferenze, Convegni@it	Mostre@it
http://www.disit.org/km4city/resource/Event_17996_240ea34a3bb117d51c45fb192609ab6b	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27535_b49e985cac9598f2b58d18bd73c0210a	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_43115_b24b23b9607c87ef9439cb13619a8135	Altri Eventi@it	Mostre@it
http://www.disit.org/km4city/resource/Event_27137_be3dcfdd06bdf3b6019eb3251f57cb46	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26737_42c1e97e34633d44f3aa9f3229caab0a	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25420_cae243b6476c3b64216e92a0fd5f3d9a	Musica rock, jazz, pop, etnica@it	Walking@it
http://www.disit.org/km4city/resource/Event_25015_68f285964fb9a002c3bfb02764cba261	Fiere, mercati@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25615_59fe213ca99d4ded97bbbc753b80344f	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24633_0cb05fdc2b78a894354e3c8c6944452c	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24957_002d8eee1ddc68172aceac314f34fba8	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28624_e2b4362ee5ceb7c4d02eaed71f1b19a6	Teatro@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_27629_3673e1a11c54f5c1a345fa2199ba9367	Fiere, Mercati, Sagre@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26636_23c113d503a5ec1e70d0321904f55a8a	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26476_3a7332cc6cc559ee9fa72e90b4d03f15	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26002_6435800798b24876a0bd66b0c3d401d4	Aperture straordinarie, visite guidate@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26672_ee47412bf673f297a8a9043c86f0f983	Musica rock, jazz, pop, etnica@it	Film festival@it
http://www.disit.org/km4city/resource/Event_17794_33b733fa523f521e60fbd63612f750b5	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27977_1fab9f290fcacc3be7a23ced4b5982e2	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18344_3a78eadc5774c7c8d84255dc894ff8b0	Altri eventi@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38439_ebd0d001d6f8bed176361c96931496d0	Readings, Conferenze, Convegni@it	Mostre@it
http://www.disit.org/km4city/resource/Event_38804_a9a3c7d5bebe1719d6dcbd656585a42c	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22414_823d879a7c81d934f04660a719ab5917	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38511_84e0e09486fa97faa192c4b2eebeef92	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22463_1b6d2edae2f27680ea3309e442be615f	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_30513_175f4eccff7b4350c3e516829f0a543f	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23429_df067ce7b538099638b8fd63e9ead34e	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28691_2b78feea9cb5dd39b417ccada6975c68	Mostre@it	Walking@it
http://www.disit.org/km4city/resource/Event_32291_6515c3fe2d98bad1b760b5bc6cd19449	Musica Classica, Opera e Balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26044_76ab2f034b73300dc8b6998a19c493e6	Mostre@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23472_3f11dd844916894541feb89f1084c7fd	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_20163_3e27c7c9f2dcb5b0ae70d2f1971d5013	Fiere, mercati@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25537_a7cf039ef160d89feffb4b4196f842a6	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23697_71f308b2111af55408f70d979cf85c4d	Aperture straordinarie, visite guidate@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23822_e4b6257ced13808a36650c002ee0c494	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28926_2344c7c5ff43ef7b4c2940e1d2abc5bc	Musica classica, opera e balletto@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_27319_9b9e89cd4a8fca4c82c695ba5b8aa5d9	Musica rock, jazz, pop, etnica@it	Film festival@it
http://www.disit.org/km4city/resource/Event_21696_186c18821dea0d83c1c759c8e6ccb85a	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_21696_5330fe061af22bf8e164aae6c427aedd	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_15164_ed956ca0ed87a555b34a5af922a19dea	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27637_062963c52f58cb5eb877d8a4d40f95d1	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_14719_a098ca64d4c596c65c2e081296a74229	Mostre@it	Walking@it
http://www.disit.org/km4city/resource/Event_26572_87904c190046b130290eaf509307157a	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27706_19a97b9ef2d8307a1aa604986e47c268	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28162_d1bf193528c634f463f1ede90a414836	Altri eventi@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_26315_67156fe82290a7a286be793d3ad3149e	Musica rock, jazz, pop, etnica@it	Film festival@it
http://www.disit.org/km4city/resource/Event_16964_9a103aa0a22813a385c0b2ebe59d0d63	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28838_1c2165c02c7519de865a412037e92e07	Mostre@it	Walking@it
http://www.disit.org/km4city/resource/Event_33855_cd7114e7818f5b041f993636834d7780	Musica Classica, Opera e Balletto@it	Estate Fiorentina@it
http://www.disit.org/km4city/resource/Event_44526_054ed0df5b641114650a7cdc2826fb55	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25845_0f4e37c07120fa776f9d046737bfd2b3	Readings, Conferenze, Convegni@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18531_627222fa375e2ff392e323cca265dcde	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23016_68457aae7117741eef857d7abeb22289	Musica rock, jazz, pop, contemporanea@it	Walking@it
http://www.disit.org/km4city/resource/Event_28083_cb80e0bdd30004567bbedb74a31b721d	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26656_87996cbe68ee44aa39e235d0fee2a838	Musica rock, jazz, pop, etnica@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38193_0f594a5fb37af08829767202871544b5	Aperture Straordinarie, Visite Guidate@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28405_5830c9bfa954a3e510d70e3da8ca1891	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24981_7c75466fc7f60b68cea10805302cdd9c	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_30662_55cf64e92f0d633dff8777383378ec08	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26008_73679a4b8985284eab008db8fe02d186	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17940_a37e71390e09618d8eb13d3a4d9e5818	Altri eventi@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_28258_847983581d5c6939193c8f1bdad7bb6f	News@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26774_3c449b4e5f255d58b3f137a9467fcf7d	Musica rock, jazz, pop, etnica@it	Walking@it
http://www.disit.org/km4city/resource/Event_28453_cf78ed924ee141e387b3560a12fc94f1	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_43449_8f6a29f96bd20d6909480e1456e808b2	Readings, Conferenze, Convegni@it	Mostre@it
http://www.disit.org/km4city/resource/Event_28245_4393a706c78ce19b60733f55bf9b4f34	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26289_be91e026ea5de0ef6f4394bae208bbbd	Mostre@it	Film festival@it
http://www.disit.org/km4city/resource/Event_17371_b1f9e4ba1b176c1e03989f6d6aa15c20	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28357_8a5c669f0b04645f9eb758f0279abb75	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23412_4187c886a707f1af3cf49d527bd96a1d	Aperture straordinarie, visite guidate@it	Walking@it
http://www.disit.org/km4city/resource/Event_28907_a41e2cbd80f17b3d1db7d21badf6eca1	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18851_6a4517ccf2eae30a1e68a3c73a7e2bb8	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25804_afa8ce021441cc64b76e6eab37c7aebd	Readings, Conferenze, Convegni@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25287_ae637dc05c43ad40d5aa326dee41ea53	Mostre@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26093_da86039c3181bdb38a61adcabb559861	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18501_d40f98b078a56dd66b569deb392f6671	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25675_bfdaf08137d305d1a537ad004428cb3f	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22200_8b70ad046e7733a0551b7c50253b303b	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27601_aa245be447c2889fb94373073cb87a22	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
