Entity	True-Category	Predicted-Category
http://www.disit.org/km4city/resource/Event_26863_3ba9af20066ee50b03370ee22e3cc890	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_22648_fe79b071bc9db4e75ad858a5d81e1bab	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27497_3ae90f38de49afabab6ccc6fcee52d80	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_26737_f30146c404d0d98f154e17fee3b6aab4	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_23551_a26bd947f0c00fe6dd20deab1bcae90e	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_16885_7cff36a61c896c17353f47398e58ab9e	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_38022_9fea212903d1365b599c6dd8577d1635	Musica Classica, Opera e Balletto@it	Musica Classica, Opera e Balletto@it
http://www.disit.org/km4city/resource/Event_17915_ec3923db927b3d41beb5b6c07818b764	Readings, incontri letterari, conferenze@it	Readings, incontri letterari, conferenze@it
http://www.disit.org/km4city/resource/Event_26318_b3ed447d408e3594eecbba8cbb65bd52	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_28982_dcca707133c21af52d52b0fb1b1cc6cf	News@it	News@it
http://www.disit.org/km4city/resource/Event_18111_368e5a16ec597ad08943849381e13b21	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25870_9a53d3921b48dcbfa8eb0d30a640de3f	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_26509_6eef9d45864bbb2817a2a852156de7c7	News@it	News@it
http://www.disit.org/km4city/resource/Event_25134_b0d66f965077a19ba3ca7afbb2088fe9	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38537_b20c6bab1c1d6e26115a1a35f559c88e	Altri Eventi@it	Altri Eventi@it
http://www.disit.org/km4city/resource/Event_44550_a10afe302c31cb3106e67b84ea47d15f	Mostre@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_38393_927416538e6ba5bbf91f163b0f8c5c6b	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_18318_a78772bb3bd0b403389eeb39f69a36b5	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_43498_d5dff1773100962f39427eec0f58a604	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_24338_3a0639a9119855dea6d6c4fd2ba400ed	Estate Fiorentina@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_23517_9b654ca454216487403848a35f4b600f	Musica rock, jazz, pop, contemporanea@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_38369_0a66cfef492a0814c61a12f711d0fcfa	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_25313_c568988f95269a3c4005c69bcab9099b	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_43464_0dbfe6f5a9d433c8a170f1fad5cfc9ad	Altri Eventi@it	Altri Eventi@it
http://www.disit.org/km4city/resource/Event_26582_bbbb29c3f984a6c8701efeb9a525b45e	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26080_ed6b91e05a6a1cbbd29601821ccfc893	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18543_be5c2b23ed722130fe07bfc0248dbf14	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25257_2d284de3229473c145cf440830f8d026	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_45680_9ee8d67c0dc72116c675a0644d92c1b2	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_38763_6507acf4141e3f85f015cf259b4a41aa	Altri Eventi@it	Mostre@it
http://www.disit.org/km4city/resource/Event_25747_337c79ecd790d5b947331b1c8a88068d	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28590_c44f867b02185325b8ad5783342bdc48	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25554_9b1a19d4827f71d5f3b9455970ba2667	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_25181_a32c31d582e868d75da3dc273b4b065a	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_18274_d721e4280329454c8f74515f7d118f5a	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38803_edb1b4bb9092d37de5ed5601288f8eb7	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_16593_2b7c4b84429983084d127b145dabd7f5	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26353_e714dd0588be0aed943e7d80643525a5	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24657_a43a1454b74568cc4d6737ea35fb3e7a	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27493_ffbd1a763cbf360d1d067d87c664748c	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28206_52c920e76184e9931e042db7939531dd	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_21696_e39dfc9419d8a4106f4114fec1d6b96c	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_16087_73e48ad136767af035d79adabc683f46	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28258_98f4eb2f12f94c7756df22d3559bbb9d	News@it	News@it
http://www.disit.org/km4city/resource/Event_26850_3ef62aeaf76632ab9bd48d8dea28e57c	Musica classica, opera e balletto@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_17696_ea9b0868f021ec4b487c078d05f913fe	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_26416_4f5440e024b6397dd0c0a5f7f80465ad	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_24482_64e3e759a43d1afcefd761b0fa69c93e	Fiere, mercati@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_27349_51337d3b39b1093e1fed71efc3868a5e	News@it	News@it
http://www.disit.org/km4city/resource/Event_28864_ebca27ec1072d6b45dc86baa2a9ac0dd	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_22771_a0543bb906f4efda9d8254b24168dba4	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_11248_44ea040cf50d9589ea8df0cab22cf2dd	Fiere, Mercati, Sagre@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_18851_6a4517ccf2eae30a1e68a3c73a7e2bb8	Teatro@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_22771_7534114cc935e3841484fe045e56ba04	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_24688_721a479210abdd3c7ed9ff230d91df3f	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25310_f86dc09bddf2ed9f75f5bb291c153575	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_25475_67f956c6d6fb31aa68210c896442c31e	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_24367_c80feb594440c76ed17528b6b95fcd6f	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26508_0c694d8f632477a5e0995e3675c985ce	Musica rock, jazz, pop, etnica@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25191_11ad8e0a62fe2791acdccfd7f5fd1cd0	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_22648_5723b0691697137254bc8d819ddd9652	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26251_c7e349501f34cb7cc3fd2a9136663ba4	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_28605_ab6d73b1cdb3fefad315607be45aeea0	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25087_699f46e8f26fa15dd4d8ca0a0e391318	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_38481_7d611051875715ab070cc3bbed977e18	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_16713_4923dfb477411d923d85d78bc155e751	Sport@it	Sport@it
http://www.disit.org/km4city/resource/Event_26299_ac1b00a2ec647d5418fcceb31d01f7b3	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_28051_4181d766c80ab0479e398ee435e9c71c	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_25633_a84fb72ad5651f76153c408205066870	Tradizioni popolari@it	Tradizioni popolari@it
http://www.disit.org/km4city/resource/Event_26094_ad236aa6afe9a4a936d519305d5dd03b	News@it	News@it
http://www.disit.org/km4city/resource/Event_21696_9914daa9158e39c90d4492684553df5e	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26525_16923916eb1cf77ccfc8477d3ecd0bac	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23498_89cb4406f1cb6f2650b2f3f13d0283f5	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_26650_7a95d3d17832866ec42f05663627a667	Readings, Conferenze, Convegni@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_25420_cae243b6476c3b64216e92a0fd5f3d9a	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_22851_a7348e5d298834490971359eb49e47e9	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_24366_bc1baed69b1b766e44435858d2faca8f	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28532_938020a0d9a31c4f57d184555523b0c1	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_17621_3282ba465c7cb2bbed1ba31469772126	Altri eventi@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_26050_3034e19478fe252c40c2177e101bb8e1	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25962_f069c3fb2bc1ef02cc572fef6f6980bf	News@it	Tradizioni popolari@it
http://www.disit.org/km4city/resource/Event_22643_af59a6139f1d70f9d3911d0d97a72b5a	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25845_0f4e37c07120fa776f9d046737bfd2b3	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_25022_756318521dfad6d3e9614491d25f8caf	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_38538_37fc7bf1fd15053a4cf6b338cd91c527	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_32283_8c5cfddd692d8a2106b8f13683e451be	Musica Classica, Opera e Balletto@it	Musica Classica, Opera E Balletto@it
http://www.disit.org/km4city/resource/Event_23256_ac1e79ff4378dbec7eaad23cce48e4fc	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_33678_ad56ddb04de1c147de22b0efcbc23939	Musica Classica, Opera e Balletto@it	Musica Classica, Opera e Balletto@it
http://www.disit.org/km4city/resource/Event_17884_d1af1e5684cf91cc8dc47b19ebdc6bcd	Musica rock, jazz, pop, contemporanea@it	Teatro@it
http://www.disit.org/km4city/resource/Event_28838_b23a186db8fad68a7f90c19480123b87	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_26370_9b731e2c5cc94a6fac5d629b62749a06	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_26130_5066f5e3a1728edd54102d82d09ce7a5	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_17985_563c5bcb2e98d48ee70e41ed7f3c0228	Readings, incontri letterari, conferenze@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_26210_037892a6fbe0e236eab5f3d52630d470	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_26833_a867e46abc9670ee6073dfd28f09e6d6	News@it	News@it
http://www.disit.org/km4city/resource/Event_38297_a5145829ee862e1393d98b0963a364f5	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_27187_f6228d090e9a006b11d41c71e93a2dd8	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18889_5430ec1989860c33fd0cfb89683e8622	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28437_c66435ffdc78b13b0f1ce25d19e20642	Altri eventi@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_38653_79242874b15098b40cc06fbb12d64a3f	Film Festival@it	Film Festival@it
http://www.disit.org/km4city/resource/Event_26427_082e494badf2e534d939e6b7a84156e2	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38635_ea5ff39b0154997c11c82590369478b0	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_23798_0401ad42cd6a106833c0529de5f9d26e	Musica rock, jazz, pop, contemporanea@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_38758_5209e2cf1bad8733667d6021e786f3d1	Musica Classica, Opera e Balletto@it	Musica Classica, Opera e Balletto@it
http://www.disit.org/km4city/resource/Event_44593_4783eb048db0ea636449440bdc879b40	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_28677_bf92e2caddb43ae9ec679a97be332280	News@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_25706_725e248b2040b2b15b1b1455d2d68a7b	Musica classica, opera e balletto@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_29045_1a8a5d22db6b733ff1d321b8500447a5	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_25915_4cf084c2739429574392757ea076f334	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_23759_0caeb3305f436beebb728581162a37b7	News@it	News@it
http://www.disit.org/km4city/resource/Event_27105_adeb95305ff58fc8f12ffe7279ed1edd	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23055_8f82a51dc918963eb44343e82d631d49	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_18228_67821b71072c110ae322109e11c556d3	Musica classica, opera e balletto@it	Teatro@it
http://www.disit.org/km4city/resource/Event_38553_28cec62eb40f82f14ad0df17f2c7ebec	Film Festival@it	Film Festival@it
http://www.disit.org/km4city/resource/Event_27267_5761ece2fc64ed7d7feda7787d82ff64	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22207_04e07f1f19007c972304f60d7f435e08	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_24490_b2e50eb2ce5f09ba68e6ea9d9a3883d8	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_27130_fe6b18f4fe94e8bcebb8073153296bfb	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_24455_14aab5f9ac90617991bb948e7484d436	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_28150_130bde950e49a570acc3dae26551488a	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_17535_46ac31e2de061c6ef49610ba9e7e84a8	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26088_79531bf47ded1ac1b9d620cde5d8c5e4	Musica rock, jazz, pop, etnica@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_25876_ebf42ee67fb3f1e228e61e96b5001771	Altri eventi@it	Teatro@it
http://www.disit.org/km4city/resource/Event_25927_b6447e2e9a2e089f86ef7decf982377f	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_38268_267edb96bb8d116bf90ba0f79048a130	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_18877_349f3cd37ad1a4c8721ec94627edcc14	Altri eventi@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_38686_c68e0cd36dcaeefaef8b1cbe130283e9	Aperture Straordinarie, Visite Guidate@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_22771_efe17bd3541cedd5282b5b0ba72bd630	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_22771_684c1937f7c9b8ac7e51c7f97004d1df	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_24543_4d6cceaf163861a935ac3b8e2f7eef23	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18629_6cc588b9964969a2eb87268a04e70f1d	Tradizioni popolari@it	Tradizioni popolari@it
http://www.disit.org/km4city/resource/Event_38632_5319c056f72aeda5e721323b338a9e63	Aperture Straordinarie, Visite Guidate@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_26083_024b8b2df9983c3e4cdeafbda5e396f7	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_17341_06f2dc9515617c8853bff7ae6c4fa071	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_25226_80509bcb540d8883869fdbafc444ec91	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_25015_92e2a509dfec98d9c7cea86d81605036	Fiere, mercati@it	Fiere, mercati@it
