nodes	id	label
<http://www.disit.org/km4city/resource/Event_24749_ef38751a51543ef6daba31f434d438ca>	5511	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_11250_6e36f929715a0b2db05bdd0bbfa0fb13>	23298	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_16893_921780208dfcc0f56c66de6886c36676>	2084	Theatre@en
<http://www.disit.org/km4city/resource/Event_27782_c66eb776d5fd36396f545b82256a7f2f>	4352	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_28130_256442f68b7515e209b1515c6a7a5fe1>	4365	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_33845_1455e448f29ce8ecf0dc012e14aa2103>	20973	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_26111_f49e32bbc26f834fcce46c871d646417>	6393	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_28558_a51298846efd820e067bd4a97ca1166a>	18222	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_27412_c59ecf973cce22010f24aff99e95f6e6>	16424	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27264_02e6e78822ab55a8bcf7b55d9a5b6cd9>	17133	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_27590_01a447354a2e2ef7eb9f85af34dea898>	12469	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_18318_4a5386c7424950c6abc5b4c15f401bc0>	6986	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25320_fad2201d713f0839be1259678ef35e3f>	9825	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_27059_2cc60312cb7028719d430d73f2f5eadd>	17014	Film festival@it
<http://www.disit.org/km4city/resource/Event_28109_aa0ee5c4caceabdf08af4534e0482408>	18063	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_25074_2787b55a91f184df54029ae0512fc2c9>	4689	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_28528_c193e0999f5c52655e619548c6b73d93>	17556	Theatre@en
<http://www.disit.org/km4city/resource/Event_25198_2702cea65bcc6fdca0bdd33ac26dab2a>	9221	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_27028_bd281d2e29ba0f6236a92831117bc81b>	11069	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_26836_cc0b634533bc296383a3a83775be1c81>	13470	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_18625_af3a786150fe4501f3793eb7d5cc5fb5>	1457	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_27054_25327ff6a14cdfe5517296a9daeef9ee>	13791	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_18479_79492b0c876db504ffffb6d12e458983>	837	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_26888_833acd01574930223801fea40581a869>	11549	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_24366_41da29b5a8f4364cbb615f2cb87526bd>	8660	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25805_da2c6034f0ab5ce51713e653a9026dd5>	9968	Theatre@en
<http://www.disit.org/km4city/resource/Event_38481_7d611051875715ab070cc3bbed977e18>	20217	Teatro@it
<http://www.disit.org/km4city/resource/Event_28868_8339b13719be8dce32207ca55050e1a7>	20735	Other events@en
<http://www.disit.org/km4city/resource/Event_27894_d44879742e518ef5a802728880d736fb>	16111	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_18731_7c1820dc46f8c8ebaff2b32ca9d0a8a3>	2841	Film festival@en
<http://www.disit.org/km4city/resource/Event_38477_085173393195a37762bcbaba904252df>	20213	Teatro@it
<http://www.disit.org/km4city/resource/Event_28453_cf78ed924ee141e387b3560a12fc94f1>	19633	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_2377_23487af5d81d6327734294bdb8fe2d79>	2621	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_38884_64883541f39a4ecd3de7af50c18f07b3>	21294	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_17985_563c5bcb2e98d48ee70e41ed7f3c0228>	3933	Readings, incontri letterari, conferenze@it
<http://www.disit.org/km4city/resource/Event_26987_b9d290806a3242bdd6097067a2b0b6f4>	15459	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_38813_c0d10fdebac74874f0e7132dca00e251>	22236	Teatro@it
<http://www.disit.org/km4city/resource/Event_29017_3dde483df27608fe9981d3834e7b3f3b>	21129	News@en
<http://www.disit.org/km4city/resource/Event_29008_c8f39218431ced6fb839bfab176a62f6>	21123	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_17207_84b5e2f2683983ab21d582c56b678536>	3697	News@en
<http://www.disit.org/km4city/resource/Event_43416_c232f28960d4386ee5316dab09f617e6>	22828	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_11277_1bbb9b16bfa26b2e14933842edea69e3>	19207	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_18318_0f96ef17d407d702e67c60779f5f266f>	14565	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_23759_0caeb3305f436beebb728581162a37b7>	5896	News@it
<http://www.disit.org/km4city/resource/Event_25767_cf4e8ae03250ca27fcdecd1e7c0133a2>	7040	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_26723_a9f747e7e1e2c33b6c3d8c0b14354a8f>	13760	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_28852_bd2409cdd9dac42a418f7d6a13db814a>	15358	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_21696_a99f80bad6b78f2bbab058b591c492ba>	16091	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_18358_a3addcf5a636c8c6cf0175ea3f5dc2ae>	4002	Sport@it
<http://www.disit.org/km4city/resource/Event_38751_74835aeec8f4639129ec50dc9a08670f>	21494	Fiere, Mercati, Sagre@it
<http://www.disit.org/km4city/resource/Event_27519_073320abd5e4fb5d212c0ff56b83dad1>	4328	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25022_ad203efb5949c0385c9a52f7914e434b>	11684	Theatre@en
<http://www.disit.org/km4city/resource/Event_22825_ef17d4666e83b5b0b330f4a3bd29af4a>	5755	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_22660_3060a055ad952021fe86d9b36e9ff81b>	5834	Mostre@it
<http://www.disit.org/km4city/resource/Event_18724_d9e1bf2f2cd4a7600cf7e144db4086b1>	3607	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_28035_9b0ed9ac4571736e5b3455fda66b6ed6>	17338	Theatre@en
<http://www.disit.org/km4city/resource/Event_25524_5da4b11670348ec86aa79c42353fac1f>	10625	Teatro@it
<http://www.disit.org/km4city/resource/Event_27422_74e5df3980383b88d9dbc9c8aa958157>	14934	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_28209_2b2e3490275f9be3e21090ec4d82e707>	350	Theatre@en
<http://www.disit.org/km4city/resource/Event_27505_adefae4e1fd7d24c2c43e9045d4e009e>	15551	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26048_54831b9323154a2ba7cad5fdacb50197>	11763	Film festival@en
<http://www.disit.org/km4city/resource/Event_24965_c7cde796dbc9d54d3d7cddcad0e42a4d>	4635	Film festival@en
<http://www.disit.org/km4city/resource/Event_27102_4ffea4b4e984f83f439382a13940546d>	12112	Film festival@it
<http://www.disit.org/km4city/resource/Event_38884_78f982058ce0e92115e60a23a05fcad6>	22268	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_26304_8435c159832046967098590080f9de95>	12436	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27187_7d3fc42135b9d377037c2689fab85501>	6413	Film festival@en
<http://www.disit.org/km4city/resource/Event_18111_368e5a16ec597ad08943849381e13b21>	1283	Film festival@en
<http://www.disit.org/km4city/resource/Event_33740_9740a8957ad31181cd76db43063e917a>	21497	Other events@en
<http://www.disit.org/km4city/resource/Event_26669_78e46a8a64e99f3e829a176711f96edc>	18251	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_25662_157c15eed2b17f23cf793614de00fe04>	13989	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_23582_3ec35f3190be57fbc37d5ca1b53a8cf8>	6083	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_25702_7ca0ec6d3f330ae0deed3bd7b2ccda5d>	10425	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_17855_2091c351aa3c7b3c6514be7716147e0f>	1360	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_25098_c07a44a26544135eebaa4dfdbe20bbb9>	6390	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_22628_7607484bf79ebd7f8df8d31f46973a9d>	602	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_27273_d82670bdecc05da3c4aa301be224bc92>	17101	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_27348_17ba11b109253637d8e1ed3abc952ce7>	22352	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_24759_a046d373f26942fa1c62203b8813aca6>	8226	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_43471_12c4d0bc5b24e2c3cc2088e162cef858>	23112	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_25178_b2b9eaab3f7b406dbb1f9c541c6333b7>	2235	Teatro@it
<http://www.disit.org/km4city/resource/Event_18842_254edc2fdc6d8ab631ac42d33f72276d>	1536	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_33848_c020b1d61e0553f7ced4c9f9eff4591e>	23248	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_25431_8a45a7f467c80591d2bee7a358e7fa36>	9859	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_27121_df601b02d71b649b2187d84a11cdc503>	15425	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_12036_0e846f6637eea8cfb0c883365074de0e>	1337	Readings, incontri letterari, conferenze@it
<http://www.disit.org/km4city/resource/Event_26540_579d738358624c693088ff58bf0506e3>	13948	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_25425_ff8d83cab2449fd207ba74f79d97ac0b>	9836	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26034_73095c15cab79c7847f5d8fe778339c0>	2317	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_27387_c83506891eeb06bf0570c0723bb209ce>	14247	Film festival@en
<http://www.disit.org/km4city/resource/Event_26083_0e39db5e0490230383c7c9b87615fbc3>	12433	Teatro@it
<http://www.disit.org/km4city/resource/Event_18342_0ff77eef73e25fce8fccabbd743cf4e7>	2072	Mostre@it
<http://www.disit.org/km4city/resource/Event_23556_55e334241cde0a38b2d08c536e82ac0b>	3202	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_16883_6babeecd7eb2a9dfa4cb69788a56b352>	3545	Teatro@it
<http://www.disit.org/km4city/resource/Event_27406_07943e27c2a72d914b0d159f4003fc53>	18910	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_28899_de0a3c8148687e21dde56f21da99fc21>	21149	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_25156_9fb2b97a9f7c50e137b441d1a6e16f83>	102	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25031_44d405ff01fb8a24edf27bbe08998228>	5607	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_28948_6f4064351e73db046f99b2ba30056d02>	21098	News@it
<http://www.disit.org/km4city/resource/Event_26376_6e7358aadccbf9c731f788dd5e7e5bdb>	12246	News@it
<http://www.disit.org/km4city/resource/Event_25172_be9b6bcbeb412d0c93e8874c83cbd898>	9542	Theatre@en
<http://www.disit.org/km4city/resource/Event_21696_d51b9570010fa9885b713850735697ea>	15811	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_17046_ef675ada49c5003b75484b3789bc6481>	1709	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_29007_5b7ed12c3d7585136657a655b177f673>	19972	Other events@en
<http://www.disit.org/km4city/resource/Event_29023_f4acbccf517ac9bd64d8847e53d8917a>	21164	Sport@it
<http://www.disit.org/km4city/resource/Event_38474_45fa1d0fc30fdd3f8fcd21f1d4eff194>	21599	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_17961_fcf77338fd7f08ea88f6a4b02c215cb7>	3930	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_26186_564d270c030cca534950d03d45986821>	14342	Film festival@it
<http://www.disit.org/km4city/resource/Event_24300_8353b83fca5f79738ec1b491d8eb48af>	7488	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_38855_6b6ca74a49c237723aaf63e59624bb7b>	21236	Theatre@en
<http://www.disit.org/km4city/resource/Event_28585_f87c6d3bf2a55daa57b796409c3e9b63>	19720	Mostre@it
<http://www.disit.org/km4city/resource/Event_16324_9ddef1f5cb57a49e8b40f97fce678c23>	19225	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_24390_cc75c8ba3e231e7fda230b9c2574b1b0>	8727	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_17091_616f7f4f30de658ddac760bb6fe64436>	2895	Film festival@en
<http://www.disit.org/km4city/resource/Event_24253_d7b7493ffbb13f6e5c161bca44ea9768>	15400	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_26236_4f55cd86db68068e6a58d64661f7c11f>	6402	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_43253_4f9fe1c07749a72b1f4bf6e124d8abe4>	22634	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_23053_47397fe2a50df4c9b9d9f54c1cdb2817>	4520	Theatre@en
<http://www.disit.org/km4city/resource/Event_25099_831143ddf8d418853c32fa4aed4dd627>	9714	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_27644_d342248145763312f2a1accda40661e9>	17907	Film festival@en
<http://www.disit.org/km4city/resource/Event_25923_00ae25811d999fb53c86795d413c48dc>	11130	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_27859_c97f6295c40349bc1ed05018b8e806b9>	19176	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_5843_39fd78df6318a465b7cb281e4f4026cd>	7316	Tradizioni popolari@it
<http://www.disit.org/km4city/resource/Event_28675_c9f4547dc4d91b6fe109453e7eec7546>	20737	News@it
<http://www.disit.org/km4city/resource/Event_18868_6b16dab4a3bcf071823e3beb254a0a67>	3625	Musica rock, jazz, pop, contemporanea@it
<http://www.disit.org/km4city/resource/Event_27682_8207746931814bdaf3a14a395cfd6476>	18899	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_26418_2ff06b046e1fc9516982de11d7880472>	11059	News@en
<http://www.disit.org/km4city/resource/Event_28568_a8dceb4e213e0e9ea07f6b2c5e410032>	19704	Theatre@en
<http://www.disit.org/km4city/resource/Event_28900_92f697f5efefabc5d5b377ee88fad41b>	20758	Teatro@it
<http://www.disit.org/km4city/resource/Event_26811_dbc3e971dbeb367d3aa7e05cdf87887a>	11526	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_28838_f952b5f62f9110ed9b6e56bc374f78da>	20305	Other events@en
<http://www.disit.org/km4city/resource/Event_25457_b0ab3ebd4bec3146043bb3f8eb730123>	10370	Film festival@it
<http://www.disit.org/km4city/resource/Event_18417_5ecea16a717455006b07763eafc42adb>	2757	Film festival@en
<http://www.disit.org/km4city/resource/Event_45639_5480ba5b2b2f03e274487954fe8ca476>	23397	Mostre@it
<http://www.disit.org/km4city/resource/Event_26664_f0188e66eb124efcd23c5e8a2cd69160>	11431	Film festival@en
<http://www.disit.org/km4city/resource/Event_24366_21397a43e138718dccec00ea84e31808>	4568	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_18199_f5d838f1b98d8bcf8724ba94310908db>	1295	News@en
<http://www.disit.org/km4city/resource/Event_29395_7a3a544b371be10e32fb376f51b5a0db>	2455	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_17017_364199a53ddabe9280c6de8d4de0308f>	1270	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_27287_2f54a054d6433bef667750e431b2f6ee>	15868	Film festival@it
<http://www.disit.org/km4city/resource/Event_25521_73349a2d4f1189b085f5be69c3515b9c>	7731	Teatro@it
<http://www.disit.org/km4city/resource/Event_23472_3f11dd844916894541feb89f1084c7fd>	5081	Film festival@en
<http://www.disit.org/km4city/resource/Event_38764_e8f2c37216cf3db2246fd044ea77892e>	22227	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_24503_32d725ab024adcda86fc1f4ac5001bfb>	964	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_38425_1bc1f069f2a2dbc31a0011ce4d13b784>	21760	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_23511_940c814b6412796b1a643af7c2263d18>	3435	Film festival@en
<http://www.disit.org/km4city/resource/Event_26992_aa729daf82489f7d10055367aa76354b>	12016	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27296_52d277bd36e061c02cd1f05f942a8913>	14812	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_38799_e84da25121c2a22403dd6d8937ede288>	21431	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_44395_3c38cab1c93195620da34ab1334717e4>	22861	Mostre@it
<http://www.disit.org/km4city/resource/Event_28557_072fca720e1c9aa1b20abba0d71f9da2>	18214	News@it
<http://www.disit.org/km4city/resource/Event_28091_eabfca4a874756d3319858da1333e12c>	18511	Film festival@en
<http://www.disit.org/km4city/resource/Event_22798_169015a0880b210494994c578e44a58c>	709	Film festival@en
<http://www.disit.org/km4city/resource/Event_20892_08e34dc9de4b2f49b98f2752b5cf2caf>	18408	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_31301_eede11dd7709eb46354e38a98e994124>	21850	Teatro@it
<http://www.disit.org/km4city/resource/Event_43302_23426aa557b16ff96fc75bf283c9cf9b>	4185	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_27731_19fa8ab53163c2e79d3e165803c56b5b>	18934	Theatre@en
<http://www.disit.org/km4city/resource/Event_38658_0d7b6088af328ab1581e0a27669e682e>	21947	Theatre@en
<http://www.disit.org/km4city/resource/Event_27515_0afd4d3c5faf925c91c5374cf100f95d>	16513	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_27068_bc044459668ab5d080bc34a384b9a1a1>	14679	Musica rock, jazz, pop, etnica@it
