nodes	id	label
<http://www.disit.org/km4city/resource/Event_25060_a954d1737ee1c7cdf0284da509d29a4f>	4681	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_43452_3284ee71241077ddfb43decebd657f6d>	22850	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_22567_999e6f2a38738307498e0676b13e597a>	642	Film festival@it
<http://www.disit.org/km4city/resource/Event_27599_fcda4e38b5ccacd4dd4d09839858c55d>	18861	Teatro@it
<http://www.disit.org/km4city/resource/Event_26736_96f08723b49c508680acd2ede36ade4c>	14587	Sport@en
<http://www.disit.org/km4city/resource/Event_38785_71bb12d3b9dff0bb011d1168fbbddf04>	21637	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_24472_dfb3f32328b1fd42705eaca86e1d4c5c>	7558	Theatre@en
<http://www.disit.org/km4city/resource/Event_24379_b506eb9df3704ee6d68a1748c33a68f8>	4586	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_18356_577d0749370ec2689c80938942743d44>	2136	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_28723_af7b7bcd17011bdd310a357ce5861c9a>	19902	News@it
<http://www.disit.org/km4city/resource/Event_23717_97b6899fc372a160f124937abb810d55>	5195	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_28782_fed36a5ce4b51c09e06a9d61930dc3c9>	19847	News@en
<http://www.disit.org/km4city/resource/Event_26212_546404673f8a38ea1a8a49a107be4710>	15130	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_38850_b114cf2074085125d112db8a4a161734>	22282	Other events@en
<http://www.disit.org/km4city/resource/Event_23777_1db0810b0c02df06bf0d2a2f45df3e17>	843	Teatro@it
<http://www.disit.org/km4city/resource/Event_24386_832e4c205fd662cceeaf82ba1defeaf0>	893	Film festival@en
<http://www.disit.org/km4city/resource/Event_20892_2bd775cf3108f19cf96bb467a2fb4a8d>	4745	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_25201_0c16cbd68286aaa8f947b3dc2b87bc13>	11635	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_26439_fb0659f36ba99052189b9d4d4340d221>	13713	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_26348_16abca57121eff23d8434c89fb37c2b2>	12222	News@it
<http://www.disit.org/km4city/resource/Event_26130_4a023bb9693128350e67feac5c45c7f0>	12870	Theatre@en
<http://www.disit.org/km4city/resource/Event_44395_7a825004b272aa84b706c715e54ed64a>	23514	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_26090_a42e81fb7d9d7cac0289a539c8f794da>	13168	Theatre@en
<http://www.disit.org/km4city/resource/Event_17016_3d5249a753f068edf510c7439e9fda18>	1189	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_25002_8758a1f4cf37639de4993bdcb7cfe9fb>	9874	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26539_901e448005d11d0075f65caba0900984>	12308	Film festival@it
<http://www.disit.org/km4city/resource/Event_27065_0b46c40cf856157675e74c9fbc1d6889>	14182	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_26898_91c2a2ca081ecd80dce907bdc9336ba6>	14619	Estate Fiorentina@it
<http://www.disit.org/km4city/resource/Event_24354_503d799e37805cc4e458860634dc5622>	7975	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_25722_cb735d20fda8475cfc622cefbe14ea36>	10471	Teatro@it
<http://www.disit.org/km4city/resource/Event_26681_9d66fd0653f8ffbf310dc2b8176af3cb>	13606	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_17501_495c8ecebd722f7973c7fe1fc4de9dff>	3772	Theatre@en
<http://www.disit.org/km4city/resource/Event_26575_ee9679b1853231e1be57a40a6d197d79>	11400	Theatre@en
<http://www.disit.org/km4city/resource/Event_25475_67f956c6d6fb31aa68210c896442c31e>	7763	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_26958_1d7264b48d387c018c77659e4a98e13d>	13768	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26994_742fa84a1d7690371a013e0cf8989daa>	14989	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_38847_4e36eefb2ddd7b9774f763b787925b4c>	21222	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_24513_77095817eb01764767047ddb56de5748>	6879	Estate Fiorentina@it
<http://www.disit.org/km4city/resource/Event_25000_c0fc729d704347081f7b7e1bf1a2a421>	9816	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_24964_eeaf40ea0c9dcc85f5c461c143f9ddd2>	9089	Film festival@en
<http://www.disit.org/km4city/resource/Event_24205_4a5dd8f28d0adf61098e0ef11d1382a5>	6670	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_23882_2d54fae148d3b9fc6a73fa53d1cab4f5>	6201	Film festival@en
<http://www.disit.org/km4city/resource/Event_26831_c4c5eaec118648fc6ce8b876344889e5>	11532	Other events@en
<http://www.disit.org/km4city/resource/Event_23863_ec07b5f9552113697670d30fe28af459>	6857	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_18634_68c34cdfaa217bae22e7a93fc4dbeb75>	1462	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_28120_1e0d8c10dc5c8f811809f68e391e70a4>	17444	Film festival@it
<http://www.disit.org/km4city/resource/Event_43343_fb152dd3857e871b259bcd2060908e63>	23054	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_16566_841a77d0f68c5979dc91d4098f85110f>	3536	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25566_08dc0c6d35b7f16e0d286ca02612f970>	11229	Teatro@it
<http://www.disit.org/km4city/resource/Event_44653_076e5bbaf42b70f1bc30195acd89b6b9>	22455	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_43214_a5600e0eb95690b87aa5926f14b1d6c7>	23447	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_22499_ef57a98adaa8468d588486cc6503bd83>	4069	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_17070_5ebc74bbb5fbe9ba7778984d6c95a048>	1199	Musica rock, jazz, pop, contemporanea@it
<http://www.disit.org/km4city/resource/Event_22602_c87aa0394660586a2b97f9b32c2c4d40>	5028	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_28577_cbdbae67627d771480dc1854fba64721>	19669	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_24365_021efe2f6fb0e5c2252bea9b85baf7be>	4566	Film festival@it
<http://www.disit.org/km4city/resource/Event_28710_0af41c90bd1c385bb75a547a3bf5f3fd>	20046	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_38437_6f4e4f65ffd11a5fc28dc7f2f3200c4e>	22275	Theatre@en
<http://www.disit.org/km4city/resource/Event_18897_2573ae962b8a857b964cb9edd2406634>	3394	News@it
<http://www.disit.org/km4city/resource/Event_38299_2938f2c0e34f60f3233c8e3c83def74b>	20133	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_23390_e0550d4f021615bf9aa42e7541c27813>	4053	Film festival@en
<http://www.disit.org/km4city/resource/Event_27595_1e5a192fb23fca43c6d58bf00165dfa2>	4321	Film festival@en
<http://www.disit.org/km4city/resource/Event_45659_f25b7c41bedf17a47839cbfffd2ea79c>	23818	Teatro@it
<http://www.disit.org/km4city/resource/Event_24737_6a7759b4326e6fe72781af163637e002>	11339	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_28285_9314c2fa3e4150d86186f6eaa58d636d>	16177	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_18704_e3d428db31c06153e8ac0ce339a9adb0>	1493	Folk traditions@en
<http://www.disit.org/km4city/resource/Event_22771_e3dfb9874496198b0f49f6e04a4d0420>	19804	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_23817_01f53c0d87cde404012a601aa1404a75>	7371	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_24207_8680984fa1e805890a19a4184492aadb>	8059	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_27049_b649167d1e9b67609c8b92c8ffa279cf>	12091	Teatro@it
<http://www.disit.org/km4city/resource/Event_18264_6a5524651f0330ee2a9e23e32934d3ed>	3987	Teatro@it
<http://www.disit.org/km4city/resource/Event_24943_727e22d39e386c911578a29635e4e79c>	5576	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_22748_2d5a2fb46b617dad0e56c4f9171600a6>	4779	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_18238_6878c72d34c3b904d16058f39e7aac37>	1665	Film festival@en
<http://www.disit.org/km4city/resource/Event_17327_fe4904295d3f04982ecd21f1086e6c93>	3679	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26924_c5696ffcbd101169c6f9351884898eae>	13594	Other events@en
<http://www.disit.org/km4city/resource/Event_28619_16bb2d8df3b024423816e2c860adae8c>	16840	Theatre@en
<http://www.disit.org/km4city/resource/Event_23645_b152b88ce0cd38d99739301817620a40>	6152	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_22862_b3ef7774e7f3ee01c2e223bde1c1fa97>	5746	Rock, jazz, pop, contemporary music@en
<http://www.disit.org/km4city/resource/Event_27756_bb9bf58c1aa0bc36a5115ed6fea4f0d6>	4339	Teatro@it
<http://www.disit.org/km4city/resource/Event_28938_2230fc18dfe68f5e158c1d0bd9fe8271>	15396	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_24166_6ccd4169bc7f2c1220ac7ffe4781bbdf>	5459	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_25909_96804fb6e9c61892360d611abfda9749>	13352	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_26881_cecb7fc4990dd4789d435d93611f5df4>	23640	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_25005_854bc1200aba2a64b57d052ab265423d>	9494	Film festival@it
<http://www.disit.org/km4city/resource/Event_17561_8d80a14e402b602d6b1cd366a5061cdd>	2007	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_25224_fcf3826cd6b4cc9db15274c51015bcda>	9796	Film festival@it
<http://www.disit.org/km4city/resource/Event_25031_6b8b5d751b40524ea3270e6fa6e85738>	9051	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_12695_99d2b8d20411ca7a3eff4b67eabc94b6>	23675	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_26443_f43824183e1ddd89f81e1379b64b2e51>	14440	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_28357_776e64792b9c6dfc5f5e5245429745a7>	18143	Film festival@en
<http://www.disit.org/km4city/resource/Event_17710_fee46d103b6b759d83bbe12d5ef36ab2>	1760	Other events@en
<http://www.disit.org/km4city/resource/Event_27839_cc6e2eac567ebcd8ebde097c6896f7cd>	258	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_27147_2b2808c396556a951494a84e190bf523>	15835	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_24429_82ad6be2ed3e9326dd9332f782b4b289>	8264	Florentine Summer@en
<http://www.disit.org/km4city/resource/Event_17529_4778718fa19378145e99b498ccd2d629>	1036	Rock, jazz, pop, contemporary music@en
<http://www.disit.org/km4city/resource/Event_38577_3438ce4f9035361210d9a019c215485d>	21896	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_17725_ac76ff4abb06d2906b290d9ed1b73c01>	1764	Sport@it
<http://www.disit.org/km4city/resource/Event_27369_a86c52be9fe27713ded2f80986b736f6>	14225	News@en
<http://www.disit.org/km4city/resource/Event_43145_9b5aa1042a08abe3d0e40ff4b14afb06>	22608	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_24288_72defede6ceb136a5920b1ce8b0f2589>	6743	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_38682_ba259643478e381e3aeddfc5a7b311de>	21605	Teatro@it
<http://www.disit.org/km4city/resource/Event_43440_1c87eb6073581162c8287fbb40c8b208>	21510	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_16873_df6aff269f62e976df6453c557554698>	20370	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_26304_997a1944a3c4c8519d56db64dff81422>	18925	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_28589_bd597e866dfc11837577145b9ef640a5>	18211	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_28585_f87c6d3bf2a55daa57b796409c3e9b63>	19719	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_25029_4108f0854edc26384a979618e48769e0>	9155	Teatro@it
<http://www.disit.org/km4city/resource/Event_24617_238a0fb4357552e63a7a8e5c76a68a2b>	5489	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_28286_58910e6db6bd55cd7499b896f45fa0b6>	18994	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_24522_18597a1b5497dd3e6f8011a0874fc9f8>	6927	Film festival@en
<http://www.disit.org/km4city/resource/Event_23687_bbaed04264d8245aeb6f61a0a8dbf444>	5181	Teatro@it
<http://www.disit.org/km4city/resource/Event_20718_b190639b29e47da0f7d3262b57c48479>	6796	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_29886_a38198e9c398b5dbfc9fbec84ac9e613>	19306	Musica Classica, Opera E Balletto@it
<http://www.disit.org/km4city/resource/Event_38767_b54bc6bcbeda6243b3e45f43ce23aa1f>	21614	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_26064_6a3274765f38bce1383e87af416bb653>	11189	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_24386_b4f9bc3dd9b980d060577a93b5c19a36>	6847	Film festival@en
<http://www.disit.org/km4city/resource/Event_26620_316ae17be207d88a48dce1f6e3d83025>	14531	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_28373_1cf77c2c64d209d92b06cbeb041709c0>	18607	Teatro@it
<http://www.disit.org/km4city/resource/Event_38303_95e6fbda2cd9ff5128cab43512286d72>	22755	Mostre@it
<http://www.disit.org/km4city/resource/Event_27912_3aaef5a29c8258a01d4f6f97faa40a04>	17564	Mostre@it
<http://www.disit.org/km4city/resource/Event_24667_94a2eb53a8b7f5be493600eb16e13fa0>	9850	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_17898_ba62fb7c408a72bdf9ff6bde208647e4>	1914	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_27764_073b720d5c2d03efca5ae4dca887370e>	2399	Teatro@it
<http://www.disit.org/km4city/resource/Event_27348_4bc5c3566d260e7ed0fdfe18af81e5ff>	20303	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_25176_696498bee1db11a95028b8a63e98046c>	120	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26387_71277e06a0ea89316651f2aa90a8d6ea>	10016	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_23338_52e37d338a90e05cc405b6ee5df81813>	6543	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_18318_a9ee50c23258dc4f1ee6f1cff7d29a26>	19110	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_23064_4c184489800d935580067b593571a501>	6571	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_25873_8c4cf4a44e6cddb7de61c98bd333dc8e>	10495	Teatro@it
<http://www.disit.org/km4city/resource/Event_27201_9d58fd401a1b676117c3dcda4c320383>	17019	Teatro@it
<http://www.disit.org/km4city/resource/Event_17046_f7ccbd597a7679d2af1b76d7b048030d>	1197	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_23220_22c8d4d605c80b62aba90cf342b92ffb>	4836	Theatre@en
<http://www.disit.org/km4city/resource/Event_22920_99c0ba86b47f937a447c735381ce697d>	5791	Film festival@en
<http://www.disit.org/km4city/resource/Event_23705_a92293f1f7b84574cd1082d8684f20e7>	6610	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_27074_57218f0d40c903c53f93171746e3b2d4>	13697	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_22862_b3ef7774e7f3ee01c2e223bde1c1fa97>	5745	Musica rock, jazz, pop, contemporanea@it
<http://www.disit.org/km4city/resource/Event_38643_f42198a3174fa9296d62bd98d5c74737>	20431	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_28237_e32c0dd31f8acd522cd2789c6498454e>	18980	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_24460_7119b5e87bdef00cdb9dd58e9aa9f404>	926	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_23036_3d1f276eeeb9fcb879089b9bce27e8cc>	3514	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_25434_8305b99d5215650b99193481ae01f146>	9918	Mostre@it
<http://www.disit.org/km4city/resource/Event_38592_f7189ca9a8320a725a3f99b98dbbcc90>	15079	Film festival@en
<http://www.disit.org/km4city/resource/Event_23647_68827960c5d8971e755955525922e7c2>	814	Theatre@en
<http://www.disit.org/km4city/resource/Event_24365_500125a5c2fcd22f16c3a972efea3cfd>	56	Film festival@it
<http://www.disit.org/km4city/resource/Event_23714_0d20bfd3b7effe787cff563cafa1f3ef>	5190	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_27548_f4a1353be8f72d8368b282d5b012210e>	15201	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_24780_03196a64e71df9d05a6207953b902782>	5516	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_26595_a8823905accfcf9a006ae967365613b0>	10959	News@en
<http://www.disit.org/km4city/resource/Event_27847_bea19435ca9f265fcf54c78ac871b2b0>	16605	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_18883_8aa703314f109cf922e178d3f3715079>	3053	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_25867_eeffb6b9fc665670350d771a5157325b>	10579	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_17665_cc87023ac0bb73e78646cf367dff6465>	2643	Sport@en
<http://www.disit.org/km4city/resource/Event_23380_543746fb50e4539f90631af60ca53110>	5808	Other events@en
<http://www.disit.org/km4city/resource/Event_13256_798cd134c57142cfbdd903a0e62666de>	1965	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_17775_ee067b992a9538e4d18b8e76c0383e1d>	2020	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_22792_11cbcf085fc70ce0451e7f45015c648b>	4626	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_27134_18882298d6d3c09daa4be8348e4ba36a>	14184	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_22771_7aca25403665b5f3bbe5b518b3cbd461>	7057	Fiere, mercati@it
